blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed,status
0.369352741,0.629850746,0.481707317,0.666666667,0.453751819,0.708803612,0.477987421,0.804878049,0.2,0.25,0.0,0.23255814,0.25,0.0,1
0.563530349,0.773134328,0.579268293,0.814814815,0.368253308,0.62979684,0.371069182,0.682926829,0.32,0.75,0.0,0.093023256,0.0,0.2,1
0.378581316,0.68358209,0.62804878,0.703703704,0.457493245,0.762979684,0.421383648,0.829268293,0.18,0.5,0.0,0.186046512,0.25,0.0,1
0.507613574,0.811940299,0.62804878,0.777777778,0.389108293,0.774266366,0.421383648,0.780487805,0.24,0.25,0.0,0.11627907,0.5,0.1,1
0.279206343,0.426865672,0.335365854,0.592592593,0.76162267,0.774266366,0.647798742,0.926829268,0.22,0.25,0.181818182,0.534883721,0.25,0.0,0
0.420109904,0.668656716,0.5,0.703703704,0.559828172,0.799097065,0.446540881,0.780487805,0.18,0.25,0.0,0.325581395,0.5,0.0,1
0.359327153,0.701492537,0.530487805,0.666666667,0.415679346,0.778781038,0.490566038,0.804878049,0.18,0.0,0.0,0.11627907,0.75,0.0,0
0.266957507,0.632835821,0.426829268,0.62962963,0.598628144,0.781038375,0.628930818,0.853658537,0.1,0.0,0.272727273,0.255813953,0.75,0.0,0
0.46298083,0.72238806,0.390243902,0.592592593,0.478244301,0.702031603,0.591194969,0.756097561,0.22,0.25,0.181818182,0.139534884,0.25,0.1,1
0.636603884,0.811940299,0.585365854,0.814814815,0.467158595,0.72234763,0.547169811,0.780487805,0.38,0.5,0.0,0.186046512,0.25,0.3,1
0.331179999,0.573134328,0.5,0.666666667,0.58574101,0.875846501,0.622641509,0.926829268,0.12,0.75,0.181818182,0.255813953,0.0,0.1,0
0.452451865,0.734328358,0.603658537,0.740740741,0.482747869,0.699774266,0.396226415,0.829268293,0.22,0.0,0.0,0.279069767,0.5,0.0,0
0.575821133,0.710447761,0.5,0.851851852,0.383426869,0.613995485,0.534591195,0.756097561,0.38,0.75,0.0,0.139534884,0.0,0.2,1
0.654557658,0.764179104,0.762195122,0.777777778,0.370782235,0.607223476,0.465408805,0.756097561,0.3,0.25,0.0,0.139534884,0.0,0.3,1
0.641008432,0.623880597,0.548780488,0.740740741,0.413046491,0.695259594,0.421383648,0.756097561,0.32,0.75,0.0,0.186046512,0.0,0.6,1
0.340576366,0.614925373,0.457317073,0.62962963,0.538003187,0.744920993,0.566037736,0.87804878,0.14,0.25,0.090909091,0.255813953,0.5,0.1,1
0.259994127,0.602985075,0.5,0.666666667,0.592011363,0.796839729,0.471698113,0.87804878,0.08,0.25,0.181818182,0.325581395,0.5,0.0,0
0.412139771,0.767164179,0.548780488,0.666666667,0.547079609,0.744920993,0.490566038,0.804878049,0.14,0.25,0.181818182,0.162790698,0.25,0.0,0
0.343890264,0.674626866,0.481707317,0.666666667,0.49033465,0.711060948,0.616352201,0.829268293,0.16,0.25,0.090909091,0.162790698,0.5,0.0,1
0.360459751,0.785074627,0.5,0.666666667,0.629945264,0.72234763,0.698113208,0.87804878,0.12,0.25,0.090909091,0.372093023,0.25,0.1,0
0.514954486,0.68358209,0.530487805,0.777777778,0.533083905,0.609480813,0.358490566,0.731707317,0.32,0.25,0.090909091,0.348837209,0.25,0.1,1
0.610260498,0.644776119,0.512195122,0.740740741,0.527541052,0.695259594,0.48427673,0.780487805,0.36,0.25,0.090909091,0.23255814,0.5,0.2,1
0.376525861,0.665671642,0.481707317,0.703703704,0.80357514,0.864559819,0.522012579,0.902439024,0.16,0.0,0.272727273,0.488372093,0.5,0.0,0
0.41759302,0.629850746,0.56097561,0.666666667,0.452955034,0.74717833,0.465408805,0.804878049,0.16,0.5,0.090909091,0.209302326,0.25,0.1,1
0.434540039,0.755223881,0.609756098,0.703703704,0.432100048,0.713318284,0.421383648,0.804878049,0.14,0.25,0.090909091,0.139534884,0.5,0.1,1
0.368597676,0.686567164,0.512195122,0.666666667,0.524042126,0.85778781,0.522012579,0.853658537,0.14,0.5,0.090909091,0.186046512,0.25,0.1,1
0.651872981,0.808955224,0.634146341,0.814814815,0.428808979,0.713318284,0.465408805,0.780487805,0.32,0.75,0.0,0.162790698,0.0,0.3,1
0.744242628,0.594029851,0.707317073,0.851851852,0.278112658,0.501128668,0.440251572,0.682926829,0.44,0.75,0.0,0.069767442,0.0,0.6,1
0.428373673,0.665671642,0.56097561,0.740740741,0.440275757,0.778781038,0.597484277,0.829268293,0.22,0.0,0.090909091,0.139534884,0.25,0.1,0
0.471202651,0.797014925,0.536585366,0.666666667,0.529030694,0.753950339,0.446540881,0.853658537,0.26,0.5,0.0,0.255813953,0.25,0.1,1
0.332228701,0.614925373,0.420731707,0.666666667,0.464698954,0.767494357,0.597484277,0.829268293,0.16,0.25,0.090909091,0.11627907,0.5,0.0,0
0.506061496,0.567164179,0.414634146,0.666666667,0.594748147,0.688487585,0.421383648,0.804878049,0.38,0.5,0.090909091,0.372093023,0.25,0.0,1
0.539158522,0.713432836,0.579268293,0.814814815,0.373622947,0.688487585,0.496855346,0.804878049,0.22,0.5,0.0,0.093023256,0.0,0.2,1
0.367297286,0.668656716,0.609756098,0.666666667,0.380724728,0.821670429,0.446540881,0.804878049,0.08,0.75,0.090909091,0.069767442,0.0,0.2,0
0.297789337,0.746268657,0.481707317,0.62962963,0.652255248,0.776523702,0.647798742,0.902439024,0.08,0.25,0.272727273,0.325581395,0.5,0.1,0
0.33810143,0.528358209,0.597560976,0.62962963,0.768481951,0.817155756,0.528301887,0.902439024,0.12,0.25,0.272727273,0.534883721,0.25,0.0,0
0.407986912,0.67761194,0.432926829,0.666666667,0.592808148,0.801354402,0.691823899,0.87804878,0.18,0.25,0.090909091,0.279069767,0.5,0.1,0
0.561223206,0.71641791,0.658536585,0.703703704,0.551132821,0.627539503,0.471698113,0.829268293,0.24,0.25,0.090909091,0.302325581,0.25,0.2,1
0.575066068,0.602985075,0.585365854,0.777777778,0.611203492,0.760722348,0.578616352,0.902439024,0.3,0.25,0.090909091,0.372093023,0.5,0.2,0
0.425814841,0.653731343,0.554878049,0.666666667,0.449144322,0.670428894,0.433962264,0.780487805,0.22,0.25,0.090909091,0.186046512,0.5,0.0,1
0.422417048,0.782089552,0.493902439,0.666666667,0.510531421,0.760722348,0.51572327,0.853658537,0.12,0.5,0.0,0.23255814,0.25,0.1,0
0.328201686,0.746268657,0.414634146,0.703703704,0.539492829,0.753950339,0.660377358,0.902439024,0.1,0.25,0.0,0.279069767,0.5,0.0,1
0.385754436,0.555223881,0.506097561,0.666666667,0.555289961,0.686230248,0.522012579,0.87804878,0.22,0.25,0.090909091,0.325581395,0.25,0.0,1
0.493225387,0.492537313,0.5,0.703703704,0.475472875,0.501128668,0.358490566,0.804878049,0.28,0.5,0.0,0.279069767,0.25,0.2,0
0.26536348,0.605970149,0.402439024,0.62962963,0.669438093,0.869074492,0.647798742,0.87804878,0.1,0.25,0.272727273,0.23255814,0.5,0.0,0
0.420235748,0.776119403,0.652439024,0.703703704,0.446857895,0.683972912,0.503144654,0.829268293,0.12,0.25,0.0,0.23255814,0.5,0.1,0
0.360291959,0.665671642,0.609756098,0.666666667,0.667532737,0.893905192,0.452830189,0.902439024,0.16,0.25,0.090909091,0.372093023,0.5,0.0,0
0.429506271,0.620895522,0.62195122,0.703703704,0.604067069,0.683972912,0.421383648,0.804878049,0.2,0.25,0.090909091,0.418604651,0.5,0.0,1
0.29099375,0.528358209,0.43902439,0.592592593,0.660257743,0.83972912,0.616352201,0.87804878,0.18,0.25,0.090909091,0.348837209,0.0,0.0,0
0.376567809,0.868656716,0.567073171,0.777777778,0.420425414,0.862302483,0.610062893,0.829268293,0.14,0.75,0.0,0.069767442,0.0,0.0,0
0.566592558,0.674626866,0.609756098,0.740740741,0.44349754,0.683972912,0.534591195,0.829268293,0.3,0.5,0.0,0.186046512,0.25,0.1,1
0.435337053,0.656716418,0.414634146,0.62962963,0.652844177,0.772009029,0.433962264,0.926829268,0.2,0.25,0.090909091,0.465116279,0.25,0.1,0
0.239229833,0.453731343,0.43902439,0.518518519,0.813933347,0.776523702,0.490566038,0.87804878,0.12,0.5,0.363636364,0.511627907,0.25,0.0,0
0.38478963,0.719402985,0.585365854,0.740740741,0.639749186,0.855530474,0.427672956,0.87804878,0.16,0.25,0.181818182,0.325581395,0.5,0.0,0
0.414698603,0.671641791,0.554878049,0.703703704,0.522794984,0.720090293,0.603773585,0.804878049,0.22,0.5,0.090909091,0.209302326,0.25,0.0,1
0.533831117,0.707462687,0.542682927,0.740740741,0.515589275,0.679458239,0.433962264,0.780487805,0.28,0.25,0.090909091,0.209302326,0.5,0.1,1
0.400897689,0.650746269,0.62804878,0.703703704,0.591387792,0.936794582,0.540880503,0.853658537,0.16,0.75,0.090909091,0.255813953,0.0,0.1,0
0.282352448,0.394029851,0.524390244,0.62962963,0.700997714,0.60496614,0.509433962,0.780487805,0.16,0.25,0.454545455,0.441860465,0.5,0.0,0
0.299173623,0.450746269,0.493902439,0.518518519,0.5599321,0.720090293,0.51572327,0.829268293,0.14,0.25,0.272727273,0.302325581,0.5,0.1,0
0.28751206,0.614925373,0.414634146,0.592592593,0.571953163,0.792325056,0.635220126,0.829268293,0.12,0.0,0.272727273,0.186046512,0.75,0.0,0
0.428918998,0.713432836,0.567073171,0.703703704,0.526605695,0.74717833,0.509433962,0.829268293,0.18,0.25,0.0,0.279069767,0.5,0.1,1
0.395528336,0.791044776,0.640243902,0.703703704,0.42600291,0.704288939,0.660377358,0.829268293,0.12,0.25,0.0,0.139534884,0.25,0.1,1
0.316665968,0.579104478,0.396341463,0.62962963,0.640788471,0.781038375,0.72327044,0.87804878,0.18,0.0,0.181818182,0.279069767,0.5,0.0,1
0.490918243,0.704477612,0.609756098,0.703703704,0.469687522,0.724604966,0.51572327,0.829268293,0.2,0.25,0.0,0.162790698,0.25,0.1,1
0.46558161,0.611940299,0.603658537,0.703703704,0.510323564,0.760722348,0.566037736,0.853658537,0.22,0.5,0.0,0.255813953,0.25,0.1,1
0.29598557,0.453731343,0.353658537,0.592592593,0.713261276,0.738148984,0.509433962,0.853658537,0.2,0.0,0.272727273,0.465116279,0.75,0.0,0
0.655606359,0.701492537,0.542682927,0.777777778,0.404836139,0.72234763,0.396226415,0.756097561,0.38,0.75,0.0,0.11627907,0.0,0.2,1
0.60044465,0.504477612,0.640243902,0.740740741,0.481985727,0.679458239,0.459119497,0.756097561,0.38,0.25,0.090909091,0.255813953,0.5,0.2,1
0.225680607,0.617910448,0.512195122,0.666666667,0.599632786,0.744920993,0.58490566,0.87804878,0.08,0.25,0.090909091,0.302325581,0.5,0.0,0
0.353412475,0.510447761,0.524390244,0.62962963,0.600256357,0.792325056,0.559748428,0.87804878,0.16,0.5,0.090909091,0.302325581,0.25,0.0,0
0.499685389,0.525373134,0.62195122,0.740740741,0.515519989,0.715575621,0.333333333,0.780487805,0.32,0.25,0.090909091,0.23255814,0.0,0.0,1
0.582994253,0.87761194,0.62195122,0.851851852,0.454825747,0.663656885,0.704402516,0.829268293,0.22,0.0,0.0,0.162790698,0.25,0.2,1
0.54549268,0.608955224,0.585365854,0.740740741,0.501212499,0.708803612,0.490566038,0.804878049,0.28,0.5,0.0,0.255813953,0.25,0.1,1
0.666680649,0.710447761,0.536585366,0.703703704,0.397769002,0.634311512,0.402515723,0.756097561,0.34,0.5,0.0,0.11627907,0.25,0.3,1
0.299970636,0.540298507,0.414634146,0.62962963,0.593085291,0.688487585,0.660377358,0.87804878,0.18,0.0,0.090909091,0.302325581,0.25,0.0,0
0.464826545,0.659701493,0.5,0.62962963,0.472874662,0.661399549,0.710691824,0.780487805,0.32,0.25,0.0,0.209302326,0.25,0.0,0
0.400520156,0.63880597,0.524390244,0.703703704,0.526640338,0.715575621,0.540880503,0.87804878,0.22,0.0,0.090909091,0.255813953,0.75,0.0,0
0.757036788,0.770149254,0.530487805,0.703703704,0.28864408,0.494356659,0.408805031,0.56097561,0.34,0.5,0.0,0.11627907,0.25,1.0,1
0.343470783,0.635820896,0.359756098,0.62962963,0.598281716,0.812641084,0.698113208,0.926829268,0.16,0.25,0.090909091,0.302325581,0.5,0.1,0
0.295859726,0.56119403,0.469512195,0.703703704,0.654576318,0.783295711,0.58490566,0.853658537,0.16,0.25,0.363636364,0.279069767,0.5,0.0,1
0.557489828,0.719402985,0.68902439,0.777777778,0.429986836,0.717832957,0.58490566,0.853658537,0.22,0.5,0.0,0.162790698,0.25,0.2,1
0.481018499,0.728358209,0.542682927,0.777777778,0.434663618,0.611738149,0.540880503,0.804878049,0.2,0.5,0.0,0.139534884,0.25,0.3,1
0.453710307,0.87761194,0.487804878,0.740740741,0.500103928,0.740406321,0.540880503,0.829268293,0.14,0.25,0.090909091,0.255813953,0.25,0.1,1
0.74722094,0.835820896,0.518292683,0.851851852,0.424305411,0.618510158,0.547169811,0.756097561,0.4,0.25,0.0,0.23255814,0.5,0.4,1
0.459666932,0.713432836,0.573170732,0.740740741,0.562980669,0.769751693,0.433962264,0.87804878,0.24,0.25,0.0,0.348837209,0.25,0.0,1
0.417551072,0.674626866,0.463414634,0.703703704,0.589863507,0.65462754,0.496855346,0.87804878,0.26,0.25,0.090909091,0.348837209,0.25,0.0,1
0.407483535,0.805970149,0.573170732,0.703703704,0.446996466,0.830699774,0.616352201,0.853658537,0.16,0.25,0.0,0.11627907,0.5,0.0,1
0.422878476,0.647761194,0.347560976,0.703703704,0.741356613,0.742663657,0.51572327,0.87804878,0.3,0.0,0.272727273,0.488372093,0.5,0.0,1
0.440035236,0.665671642,0.384146341,0.62962963,0.546559967,0.634311512,0.622641509,0.780487805,0.16,0.5,0.090909091,0.279069767,0.25,0.2,1
0.297369856,0.710447761,0.506097561,0.703703704,0.637497402,0.925507901,0.716981132,0.87804878,0.12,0.0,0.181818182,0.255813953,0.75,0.0,1
0.255337892,0.644776119,0.469512195,0.666666667,0.531732834,0.812641084,0.616352201,0.804878049,0.08,0.0,0.090909091,0.186046512,0.75,0.0,0
0.523679685,0.704477612,0.475609756,0.740740741,0.474468233,0.711060948,0.440251572,0.853658537,0.26,0.0,0.0,0.23255814,0.75,0.2,1
0.537858132,0.617910448,0.451219512,0.62962963,0.476165731,0.602708804,0.547169811,0.804878049,0.32,0.5,0.0,0.255813953,0.25,0.2,1
0.281010109,0.632835821,0.463414634,0.666666667,0.571121735,0.817155756,0.616352201,0.853658537,0.14,0.0,0.181818182,0.209302326,0.75,0.0,0
0.485632787,0.713432836,0.402439024,0.703703704,0.520612485,0.740406321,0.547169811,0.829268293,0.28,0.5,0.0,0.279069767,0.25,0.1,1
0.250471916,0.582089552,0.414634146,0.62962963,0.602681355,0.695259594,0.65408805,0.829268293,0.12,0.0,0.181818182,0.348837209,0.75,0.0,0
0.510382147,0.674626866,0.506097561,0.703703704,0.399154715,0.634311512,0.540880503,0.756097561,0.2,0.25,0.0,0.139534884,0.5,0.2,0
0.746465875,0.746268657,0.56097561,0.777777778,0.537033188,0.652370203,0.446540881,0.804878049,0.46,0.75,0.0,0.302325581,0.0,0.4,1
0.37958807,0.644776119,0.512195122,0.666666667,0.636596688,0.726862302,0.528301887,0.902439024,0.18,0.25,0.0,0.395348837,0.5,0.0,0
0.354670917,0.549253731,0.445121951,0.62962963,0.65422989,0.781038375,0.446540881,0.829268293,0.16,0.0,0.181818182,0.348837209,0.75,0.0,0
0.442761861,0.791044776,0.469512195,0.703703704,0.45853253,0.808126411,0.672955975,0.829268293,0.14,0.25,0.0,0.093023256,0.5,0.1,1
0.443181341,0.662686567,0.597560976,0.740740741,0.55137532,0.623024831,0.496855346,0.804878049,0.26,0.25,0.090909091,0.279069767,0.5,0.0,1
0.29489492,0.749253731,0.5,0.62962963,0.557888173,0.902934537,0.72327044,0.853658537,0.06,0.0,0.090909091,0.139534884,0.75,0.0,0
0.676370653,0.725373134,0.432926829,0.814814815,0.545451396,0.64785553,0.477987421,0.780487805,0.4,0.25,0.090909091,0.279069767,0.25,0.3,1
0.211460212,0.743283582,0.402439024,0.555555556,0.571294949,0.875846501,0.647798742,0.853658537,0.02,0.0,0.181818182,0.162790698,0.75,0.0,0
0.536054365,0.692537313,0.701219512,0.777777778,0.290584078,0.702031603,0.51572327,0.707317073,0.24,0.25,0.0,0.0,0.25,0.3,1
0.3756869,0.611940299,0.603658537,0.592592593,0.522933555,0.787810384,0.572327044,0.853658537,0.16,0.5,0.090909091,0.209302326,0.0,0.2,0
0.481899409,0.564179104,0.487804878,0.62962963,0.663618097,0.778781038,0.603773585,0.87804878,0.28,0.0,0.181818182,0.395348837,0.5,0.1,0
0.502328118,0.564179104,0.536585366,0.777777778,0.61827063,0.794582393,0.610062893,0.804878049,0.3,0.5,0.181818182,0.279069767,0.25,0.0,0
0.283652838,0.626865672,0.493902439,0.666666667,0.603893854,0.799097065,0.540880503,0.829268293,0.1,0.0,0.181818182,0.279069767,0.75,0.0,0
0.550945929,0.755223881,0.43902439,0.740740741,0.557022102,0.729119639,0.51572327,0.829268293,0.26,0.25,0.0,0.325581395,0.5,0.1,1
0.452829397,0.650746269,0.536585366,0.703703704,0.499411072,0.823927765,0.471698113,0.780487805,0.2,0.5,0.181818182,0.162790698,0.0,0.2,1
0.51986241,0.447761194,0.573170732,0.62962963,0.563188526,0.706546275,0.301886792,0.780487805,0.32,0.5,0.090909091,0.348837209,0.0,0.0,1
0.29120349,0.731343284,0.457317073,0.740740741,0.557472459,0.887133183,0.578616352,0.87804878,0.06,0.25,0.0,0.255813953,0.5,0.1,0
0.348798188,0.492537313,0.396341463,0.740740741,0.473047876,0.731376975,0.503144654,0.804878049,0.24,0.25,0.0,0.23255814,0.5,0.0,1
0.549477747,0.614925373,0.493902439,0.740740741,0.537448902,0.683972912,0.446540881,0.804878049,0.32,0.25,0.0,0.325581395,0.5,0.1,1
0.323167918,0.752238806,0.396341463,0.592592593,0.635384189,0.873589165,0.377358491,0.853658537,0.1,0.25,0.181818182,0.325581395,0.25,0.0,0
0.420235748,0.686567164,0.457317073,0.666666667,0.50575071,0.749435666,0.534591195,0.829268293,0.2,0.5,0.090909091,0.23255814,0.0,0.1,1
0.524141113,0.67761194,0.408536585,0.740740741,0.535370332,0.726862302,0.610062893,0.853658537,0.24,0.25,0.0,0.302325581,0.5,0.3,1
0.53920047,0.817910448,0.640243902,0.814814815,0.405979353,0.713318284,0.58490566,0.780487805,0.22,0.75,0.0,0.069767442,0.0,0.2,1
0.413062628,0.719402985,0.487804878,0.666666667,0.632231691,0.711060948,0.603773585,0.853658537,0.2,0.5,0.181818182,0.348837209,0.25,0.1,0
0.528377868,0.686567164,0.591463415,0.740740741,0.524631054,0.774266366,0.509433962,0.829268293,0.26,0.25,0.090909091,0.162790698,0.5,0.1,0
0.259113218,0.56119403,0.396341463,0.666666667,0.604933139,0.751693002,0.572327044,0.87804878,0.08,0.0,0.181818182,0.209302326,0.5,0.0,0
0.560887621,0.701492537,0.426829268,0.740740741,0.522517841,0.699774266,0.452830189,0.756097561,0.3,0.25,0.090909091,0.23255814,0.5,0.2,1
0.741474055,0.68358209,0.530487805,0.740740741,0.408404351,0.503386005,0.446540881,0.756097561,0.44,0.75,0.0,0.209302326,0.0,0.4,1
0.371156508,0.689552239,0.487804878,0.666666667,0.629494908,0.769751693,0.666666667,0.853658537,0.18,0.0,0.181818182,0.279069767,0.75,0.0,0
0.285540501,0.567164179,0.585365854,0.592592593,0.527229266,0.783295711,0.396226415,0.780487805,0.12,0.0,0.090909091,0.23255814,0.5,0.0,0
0.479802005,0.680597015,0.646341463,0.740740741,0.464387168,0.751693002,0.522012579,0.804878049,0.22,0.5,0.0,0.186046512,0.25,0.1,0
0.236167624,0.459701493,0.341463415,0.555555556,0.637081688,0.69751693,0.496855346,0.87804878,0.12,0.0,0.181818182,0.418604651,0.75,0.0,0
0.480389278,0.591044776,0.640243902,0.740740741,0.420356128,0.769751693,0.320754717,0.780487805,0.2,0.5,0.0,0.186046512,0.25,0.2,1
0.152523176,0.531343284,0.335365854,0.481481481,0.699923786,0.871331828,0.660377358,0.926829268,0.06,0.25,0.181818182,0.558139535,0.25,0.0,0
0.463064726,0.620895522,0.402439024,0.703703704,0.493210005,0.609480813,0.427672956,0.780487805,0.28,0.0,0.0,0.279069767,0.5,0.1,1
0.604052183,0.698507463,1.0,0.851851852,0.420806485,0.620767494,0.34591195,0.756097561,0.32,0.75,0.0,0.186046512,0.0,0.1,1
0.526322413,0.767164179,0.756097561,0.888888889,0.401960784,0.64785553,0.377358491,0.731707317,0.26,0.5,0.0,0.139534884,0.0,0.0,1
0.690171568,0.773134328,0.597560976,0.777777778,0.475195732,0.663656885,0.610062893,0.804878049,0.36,0.5,0.0,0.186046512,0.25,0.2,1
0.612399849,0.779104478,0.707317073,0.814814815,0.491062149,0.76523702,0.522012579,0.829268293,0.3,0.75,0.0,0.23255814,0.0,0.1,1
0.36981417,0.782089552,0.530487805,0.703703704,0.452331463,0.704288939,0.65408805,0.804878049,0.14,0.25,0.0,0.162790698,0.5,0.0,1
0.627333361,0.794029851,0.62804878,0.777777778,0.380516871,0.645598194,0.490566038,0.756097561,0.34,0.75,0.0,0.139534884,0.25,0.2,1
0.44452368,0.650746269,0.432926829,0.740740741,0.59038315,0.724604966,0.496855346,0.87804878,0.26,0.25,0.090909091,0.372093023,0.25,0.0,1
0.449893032,0.653731343,0.451219512,0.666666667,0.412111134,0.670428894,0.572327044,0.756097561,0.18,0.75,0.0,0.162790698,0.0,0.1,1
0.357900919,0.620895522,0.426829268,0.62962963,0.468752165,0.607223476,0.389937107,0.731707317,0.14,0.25,0.090909091,0.209302326,0.25,0.1,1
0.379336382,0.764179104,0.56097561,0.777777778,0.478660015,0.828442438,0.597484277,0.829268293,0.16,0.5,0.0,0.139534884,0.25,0.0,1
0.37610638,0.826865672,0.567073171,0.666666667,0.402688284,0.738148984,0.509433962,0.829268293,0.08,0.75,0.0,0.11627907,0.0,0.1,0
0.454045891,0.662686567,0.62804878,0.740740741,0.497990716,0.785553047,0.427672956,0.804878049,0.26,0.0,0.0,0.23255814,0.5,0.0,1
0.369268845,0.701492537,0.402439024,0.666666667,0.539839257,0.787810384,0.408805031,0.87804878,0.18,0.5,0.090909091,0.348837209,0.25,0.0,0
0.358781828,0.635820896,0.518292683,0.703703704,0.366278667,0.778781038,0.540880503,0.756097561,0.18,0.5,0.0,0.023255814,0.0,0.0,1
0.382146902,0.743283582,0.536585366,0.777777778,0.490923578,0.823927765,0.559748428,0.853658537,0.2,0.75,0.0,0.139534884,0.0,0.0,1
0.557993204,0.785074627,0.591463415,0.814814815,0.491131435,0.74717833,0.408805031,0.804878049,0.32,0.5,0.0,0.23255814,0.25,0.1,0
0.532530727,0.817910448,0.542682927,0.814814815,0.429882907,0.760722348,0.48427673,0.804878049,0.24,0.75,0.0,0.162790698,0.0,0.2,1
0.511892277,0.710447761,0.609756098,0.740740741,0.497332502,0.742663657,0.522012579,0.804878049,0.22,0.75,0.090909091,0.209302326,0.0,0.2,0
0.479088888,0.626865672,0.542682927,0.703703704,0.531490335,0.715575621,0.459119497,0.829268293,0.24,0.25,0.0,0.279069767,0.25,0.1,0
0.195310206,0.605970149,0.414634146,0.592592593,0.659183815,0.787810384,0.748427673,0.902439024,0.06,0.25,0.090909091,0.372093023,0.0,0.0,0
0.374973782,0.668656716,0.597560976,0.703703704,0.517841059,0.744920993,0.597484277,0.87804878,0.12,0.5,0.090909091,0.23255814,0.25,0.0,1
0.326314023,0.614925373,0.396341463,0.666666667,0.545070325,0.726862302,0.528301887,0.804878049,0.12,0.0,0.181818182,0.255813953,0.75,0.1,0
0.601157767,0.823880597,0.737804878,0.851851852,0.518152844,0.733634312,0.509433962,0.853658537,0.28,0.5,0.0,0.255813953,0.25,0.1,1
